pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
49920,RBA,"2025-06-10 15:40:07",0,,NULL,0,32.2,43.9,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.84274,B,36.7375,21:09:30,109,19.6,15.59999,1,NULL
49921,RBA,"2025-06-10 15:45:05",0,,NULL,0,32.2,42.9,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.81624,B,36.5875,21:12:37,106,19.8,15.59999,1,NULL
49922,RBA,"2025-06-10 15:45:06",0,,NULL,0,33.8,42.9,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.19145,B,36.0475,21:14:42,105,18.8,15.79999,1,NULL
49923,RBA,"2025-06-10 15:50:05",0,,NULL,0,30,44.5,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.40256,B,36.205,21:17:13,112,20.60001,15.19999,1,NULL
49924,RBA,"2025-06-10 15:50:06",0,,NULL,0,35.2,45,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.40256,B,36.205,21:19:16,104,19.2,16.39999,1,NULL
49925,RBA,"2025-06-10 16:00:06",0,,NULL,0,31.4,43.3,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.17607,B,35.74,21:26:28,108,19.4,14.99999,1,NULL
49926,RBA,"2025-06-10 16:00:07",0,,NULL,0,34.8,43.7,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.45385,B,35.725,21:28:30,103,18.4,15.59999,1,NULL
49927,RBA,"2025-06-10 16:05:05",0,,NULL,0,29.8,42.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.59145,B,35.5375,21:34:45,106,19.6,14.59999,1,NULL
49928,RBA,"2025-06-10 16:10:06",0,,NULL,0,33.1,42,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.39658,B,35.3275,21:36:47,104,19.2,15.79999,1,NULL
49929,RBA,"2025-06-10 16:10:07",0,,NULL,0,30.6,43.3,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.39658,B,35.3275,21:38:55,108,20,15.19999,1,NULL
49930,RBA,"2025-06-10 18:25:06",0,,NULL,0,22.4,42.8,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,0.893162,B,35.44,23:50:39,105,23.40002,11.59999,1,NULL
49931,RBA,"2025-06-10 18:25:07",0,,NULL,0,38.7,47.6,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.93248,B,36.37,23:52:42,104,21.00001,18.6,1,NULL
49932,RBA,"2025-06-10 18:25:08",0,,NULL,0,35.1,44.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.93248,B,36.37,23:54:44,102,19.8,16.79999,1,NULL
49933,RBA,"2025-06-10 18:30:09",0,,NULL,0,34.7,40.8,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,1.93248,B,36.37,23:56:56,113,19.2,15.99999,1,NULL
49934,RBA,"2025-06-10 18:30:10",0,,NULL,0,33,43,42,"2025-06-10 00:00:00",MIXLOG_2025_6_10.csv,0.712821,B,35.38,23:58:55,100,18.6,15.19999,1,NULL
49935,RBA,"2025-06-10 18:35:14",0,,NULL,0,27.1,41.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.712821,B,35.38,00:04:11,107,23.60002,14.99999,1,NULL
49936,RBA,"2025-06-10 18:45:14",0,,NULL,0,44.5,47.4,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.03077,B,35.245,00:06:19,109,19,19,1,NULL
49937,RBA,"2025-06-10 18:45:15",0,,NULL,0,33,41.6,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.930769,B,35.8825,00:08:31,113,17.39999,15.19999,1,NULL
49938,RBA,"2025-06-10 18:45:16",0,,NULL,0,29.8,44.5,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.75983,B,35.9425,00:10:35,104,20.2,13.99999,1,NULL
49939,RBA,"2025-06-10 18:45:17",0,,NULL,0,34.6,43.8,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.75983,B,35.9425,00:12:56,102,19,16.19999,1,NULL
49940,RBA,"2025-06-10 18:45:18",0,,NULL,0,32.1,42.6,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.21368,B,36.19,00:14:57,103,18.8,14.79999,1,NULL
49941,RBA,"2025-06-10 18:50:14",0,,NULL,0,31,43.9,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.21368,B,36.19,00:17:04,107,20,14.99999,1,NULL
49942,RBA,"2025-06-10 18:50:15",0,,NULL,0,33.2,42.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.21368,B,36.19,00:19:05,103,19.6,15.99999,1,NULL
49943,RBA,"2025-06-10 18:55:09",0,,NULL,0,32.3,42.4,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.88205,B,36.2725,00:21:15,104,19.8,15.59999,1,NULL
49944,RBA,"2025-06-10 18:55:10",0,,NULL,0,32.4,43.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.2094,B,36.7375,00:24:09,108,19.8,15.99999,1,NULL
49945,RBA,"2025-06-10 19:05:10",0,,NULL,0,29.2,45.3,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.15726,B,36.67,00:32:31,109,21.80001,15.79999,1,NULL
49946,RBA,"2025-06-10 19:05:11",0,,NULL,0,34.4,41.4,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.15726,B,36.67,00:34:34,104,20.2,17.39999,1,NULL
49947,RBA,"2025-06-10 19:10:06",0,,NULL,0,34.3,42.6,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.80513,B,37.6675,00:36:34,101,19.2,16.19999,1,NULL
49948,RBA,"2025-06-10 19:10:07",0,,NULL,0,30.6,43.3,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.49829,B,37.3675,00:39:21,110,20.2,15.39999,1,NULL
49949,RBA,"2025-06-10 19:15:06",0,,NULL,0,32.8,43.3,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.83846,B,37.5025,00:42:36,106,19.8,15.99999,1,NULL
49950,RBA,"2025-06-10 19:15:07",0,,NULL,0,32.6,42,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.17009,B,36.8725,00:45:07,103,19.2,15.59999,1,NULL
49951,RBA,"2025-06-10 19:20:06",0,,NULL,0,32.6,42.2,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.20427,B,36.37,00:47:09,103,19,15.19999,1,NULL
49952,RBA,"2025-06-10 19:20:07",0,,NULL,0,31.9,42,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.20427,B,36.37,00:49:34,106,19.4,15.19999,1,NULL
49953,RBA,"2025-06-10 19:25:06",0,,NULL,0,32.6,42.4,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.73846,B,36.8425,00:51:39,107,19.4,15.59999,1,NULL
49954,RBA,"2025-06-10 19:25:07",0,,NULL,0,32.7,42.2,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.782051,B,36.9025,00:53:40,101,19.2,15.59999,1,NULL
49955,RBA,"2025-06-10 19:30:05",0,,NULL,0,33.1,41.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.78462,B,37.6075,00:55:39,100,18.8,15.19999,1,NULL
49956,RBA,"2025-06-10 19:30:06",0,,NULL,0,31.3,42.4,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.78462,B,37.6075,00:57:52,104,20.2,15.19999,1,NULL
49957,RBA,"2025-06-10 19:30:07",0,,NULL,0,32.8,42.9,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.44359,B,37.2025,00:59:53,103,19.6,15.99999,1,NULL
49958,RBA,"2025-06-10 19:35:05",0,,NULL,0,32.5,42.7,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.91624,B,38.215,01:01:57,105,20,15.79999,1,NULL
49959,RBA,"2025-06-10 19:35:06",0,,NULL,0,33.2,42.6,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.91624,B,38.215,01:04:01,105,19.8,15.99999,1,NULL
49960,RBA,"2025-06-10 19:40:06",0,,NULL,0,31.2,43,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.86068,B,38.14,01:06:37,109,20.40001,15.79999,1,NULL
49961,RBA,"2025-06-10 19:40:07",0,,NULL,0,32.9,41.1,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.696581,B,37.3675,01:08:43,108,20,16.39999,1,NULL
49962,RBA,"2025-06-10 19:45:05",0,,NULL,0,28.9,44.5,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.74701,B,37.6975,01:11:50,107,22.40001,15.99999,1,NULL
49963,RBA,"2025-06-10 19:45:07",0,,NULL,0,37,44.4,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.81966,B,37.6975,01:13:53,103,20.60001,17.8,1,NULL
49964,RBA,"2025-06-10 19:50:06",0,,NULL,0,34.4,42,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.81966,B,37.6975,01:15:55,103,19.6,16.59999,1,NULL
49965,RBA,"2025-06-10 19:50:07",0,,NULL,0,30.8,42.5,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.37094,B,39.1075,01:18:27,107,20.40001,15.59999,1,NULL
49966,RBA,"2025-06-10 19:55:16",0,,NULL,0,32.7,43.3,42,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.37094,B,39.1075,01:20:40,114,20.40001,16.39999,1,NULL
49967,RBA,"2025-06-10 19:55:16",0,,NULL,0,32.6,42.4,43,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.77521,B,39.43,01:22:50,104,20,16.19999,1,NULL
49968,RBA,"2025-06-10 19:55:17",0,,NULL,0,32.3,42.1,43,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.77521,B,39.43,01:25:01,112,20.2,15.59999,1,NULL
49969,RBA,"2025-06-10 20:00:05",0,,NULL,0,32.6,44.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.839316,B,38.0725,01:27:16,108,20.80001,16.19999,1,NULL
49970,RBA,"2025-06-10 20:05:05",0,,NULL,0,34.5,44.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.32821,B,38.0725,01:30:26,109,20.40001,16.59999,1,NULL
49971,RBA,"2025-06-10 20:20:06",0,,NULL,0,32.6,45.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.23162,B,37.0075,01:47:38,107,20.2,15.59999,1,NULL
49972,RBA,"2025-06-10 20:20:07",0,,NULL,0,35.4,45.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.23162,B,37.0075,01:49:46,109,19.4,16.19999,1,NULL
49973,RBA,"2025-06-10 20:25:06",0,,NULL,0,32.9,42.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.73162,B,38.4775,01:51:51,106,19.8,15.39999,1,NULL
49974,RBA,"2025-06-10 20:25:07",0,,NULL,0,30.3,46.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.39915,B,37.795,01:54:22,108,22.00001,15.79999,1,NULL
49975,RBA,"2025-06-10 20:30:05",0,,NULL,0,35.3,43.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.3,B,37.765,01:57:17,105,20.40001,17.59999,1,NULL
49976,RBA,"2025-06-10 20:35:09",0,,NULL,0,31.2,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.45299,B,38.5375,02:00:18,112,21.80001,16.39999,1,NULL
49977,RBA,"2025-06-10 20:35:10",0,,NULL,0,34.8,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.54957,B,37.3075,02:02:24,106,21.00001,17.39999,1,NULL
49978,RBA,"2025-06-10 20:35:11",0,,NULL,0,34.3,43.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.54957,B,37.3075,02:04:42,109,20.40001,16.79999,1,NULL
49979,RBA,"2025-06-10 20:40:06",0,,NULL,0,33.1,43.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.83077,B,39.0325,02:06:47,107,20.80001,16.39999,1,NULL
49980,RBA,"2025-06-10 20:45:06",0,,NULL,0,32.8,43.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.89316,B,38.77,02:11:09,113,21.40001,16.59999,1,NULL
49981,RBA,"2025-06-10 20:45:07",0,,NULL,0,34.4,43.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.87009,B,37.375,02:13:17,108,20.80001,17.19999,1,NULL
49982,RBA,"2025-06-10 20:50:05",0,,NULL,0,31,43.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.09658,B,38.8975,02:16:27,111,22.20001,16.59999,1,NULL
49983,RBA,"2025-06-10 20:50:06",0,,NULL,0,34,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.09658,B,38.8975,02:18:35,109,21.40001,17.8,1,NULL
49984,RBA,"2025-06-10 20:55:06",0,,NULL,0,32.2,44.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.35043,B,37.9375,02:21:18,115,22.20001,16.99999,1,NULL
49985,RBA,"2025-06-10 20:55:07",0,,NULL,0,33.6,45,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.93162,B,37.6525,02:23:22,106,21.80001,17.8,1,NULL
49986,RBA,"2025-06-10 21:00:06",0,,NULL,0,33.3,44.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.26496,B,39.0025,02:25:26,106,21.80001,17.39999,1,NULL
49987,RBA,"2025-06-10 21:00:07",0,,NULL,0,34.8,42.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.26496,B,39.0025,02:27:29,103,20.80001,17.39999,1,NULL
49988,RBA,"2025-06-10 21:05:11",0,,NULL,0,30.1,46,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.29231,B,38.4025,02:30:17,110,22.80001,16.79999,1,NULL
49989,RBA,"2025-06-10 21:05:12",0,,NULL,0,34,44.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.06154,B,37.8325,02:32:43,108,22.00001,18.2,1,NULL
49990,RBA,"2025-06-10 21:10:06",0,,NULL,0,30.6,43,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.635897,B,37.5025,02:35:45,113,22.80001,17.19999,1,NULL
49991,RBA,"2025-06-10 21:10:07",0,,NULL,0,34.3,44.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.51111,B,37.6675,02:38:26,106,21.60001,18.2,1,NULL
49992,RBA,"2025-06-10 21:15:11",0,,NULL,0,33.2,43.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.77607,B,38.8,02:40:32,107,21.60001,17.19999,1,NULL
49993,RBA,"2025-06-10 21:15:12",0,,NULL,0,31.9,44.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.77607,B,38.8,02:43:09,110,22.40001,17.39999,1,NULL
49994,RBA,"2025-06-10 21:20:09",0,,NULL,0,34.3,43.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.13761,B,38.2375,02:45:15,107,21.60001,17.8,1,NULL
49995,RBA,"2025-06-10 21:20:10",0,,NULL,0,33.5,43.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.26752,B,37.6075,02:47:25,111,21.60001,17.39999,1,NULL
49996,RBA,"2025-06-10 21:30:05",0,,NULL,0,30.7,44.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.32222,B,37.5025,02:50:26,111,22.80001,17.19999,1,NULL
49997,RBA,"2025-06-10 21:30:06",0,,NULL,0,33.4,44.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.77863,B,38.845,02:53:12,108,22.40001,18.2,1,NULL
49998,RBA,"2025-06-10 21:30:08",0,,NULL,0,33.5,45.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.2359,B,37.1425,02:55:21,110,22.40001,18,1,NULL
49999,RBA,"2025-06-10 21:40:16",0,,NULL,0,31.9,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.18974,B,37.8475,03:06:08,110,22.60001,17.39999,1,NULL
50000,RBA,"2025-06-10 21:45:06",0,,NULL,0,34.1,43.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.05641,B,37.6975,03:11:55,107,21.80001,18.2,1,NULL
50001,RBA,"2025-06-10 21:45:07",0,,NULL,0,29.6,46.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.61111,B,37.6675,03:14:26,117,23.80002,17.39999,1,NULL
50002,RBA,"2025-06-10 21:50:06",0,,NULL,0,35.7,43.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.7735,B,38.9575,03:16:38,113,22.00001,19,1,NULL
50003,RBA,"2025-06-10 21:50:07",0,,NULL,0,31.9,43.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.7735,B,38.9575,03:18:53,116,22.60001,17.59999,1,NULL
50004,RBA,"2025-06-10 21:55:05",0,,NULL,0,33.7,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.37607,B,38.2675,03:21:03,111,22.20001,18,1,NULL
50005,RBA,"2025-06-10 21:55:06",0,,NULL,0,32.1,45.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.66838,B,37.9375,03:23:23,122,22.80001,17.8,1,NULL
50006,RBA,"2025-06-10 22:00:06",0,,NULL,0,32.8,43.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.81111,B,39.43,03:25:40,118,22.80001,18.2,1,NULL
50007,RBA,"2025-06-10 22:00:07",0,,NULL,0,33.9,44,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.81111,B,39.43,03:27:53,114,22.40001,18.4,1,NULL
50008,RBA,"2025-06-10 22:05:06",0,,NULL,0,32,45,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.5547,B,38.8,03:30:22,129,22.80001,17.8,1,NULL
50009,RBA,"2025-06-10 22:05:07",0,,NULL,0,34.2,43.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.13761,B,38.2975,03:32:39,119,21.80001,18.2,1,NULL
50010,RBA,"2025-06-10 22:10:11",0,,NULL,0,28.1,46.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.7547,B,38.1025,03:37:36,115,25.60003,16.99999,1,NULL
50011,RBA,"2025-06-10 22:15:06",0,,NULL,0,38.7,47.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.47607,B,39.835,03:40:50,115,23.00002,20.60001,1,NULL
50012,RBA,"2025-06-10 22:15:07",0,,NULL,0,34.4,45.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.47607,B,39.835,03:43:10,121,22.40001,18.4,1,NULL
50013,RBA,"2025-06-10 22:20:14",0,,NULL,0,33.7,42.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.17094,B,38.4325,03:45:16,108,21.80001,17.8,1,NULL
50014,RBA,"2025-06-10 22:20:15",0,,NULL,0,32,44.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.30085,B,38.6875,03:48:23,120,22.80001,17.59999,1,NULL
50015,RBA,"2025-06-10 22:25:06",0,,NULL,0,32.6,43.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.01795,B,38.8,03:54:32,124,22.80001,18.2,1,NULL
50016,RBA,"2025-06-10 22:30:19",0,,NULL,0,32.5,44.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.01795,B,38.8,03:57:09,121,23.00002,18.2,1,NULL
50017,RBA,"2025-06-10 22:30:20",0,,NULL,0,32.6,43.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.22222,B,38.8,04:00:09,117,23.00002,18.4,1,NULL
50018,RBA,"2025-06-10 22:35:05",0,,NULL,0,32.8,44.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.30256,B,38.395,04:02:59,116,23.20002,18.4,1,NULL
50019,RBA,"2025-06-10 22:40:19",0,,NULL,0,32.2,46.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.30256,B,38.395,04:05:50,117,23.00002,18,1,NULL
50020,RBA,"2025-06-10 22:40:20",0,,NULL,0,33.5,44.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.935043,B,38.785,04:08:52,120,22.60001,18.4,1,NULL
50021,RBA,"2025-06-10 22:45:09",0,,NULL,0,33.5,43.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.935043,B,38.785,04:11:32,115,22.40001,18.2,1,NULL
50022,RBA,"2025-06-10 22:50:20",0,,NULL,0,31.1,45.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.26239,B,39.7975,04:15:56,124,22.80001,17.39999,1,NULL
50023,RBA,"2025-06-10 22:50:21",0,,NULL,0,31.7,46.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.18803,B,39.2275,04:18:18,111,23.20002,18.2,1,NULL
50024,RBA,"2025-06-10 22:55:06",0,,NULL,0,33.5,43.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.18803,B,39.2275,04:21:12,112,22.40001,18.6,1,NULL
50025,RBA,"2025-06-10 22:55:07",0,,NULL,0,32.9,44.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.39402,B,38.7025,04:24:11,119,22.60001,18,1,NULL
50026,RBA,"2025-06-10 23:00:10",0,,NULL,0,32.4,44.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.39402,B,38.7025,04:29:09,117,22.80001,18,1,NULL
50027,RBA,"2025-06-10 23:05:08",0,,NULL,0,33.9,43.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.75556,B,40.1275,04:31:20,113,21.80001,18.2,1,NULL
50028,RBA,"2025-06-10 23:05:09",0,,NULL,0,30.8,42.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.936752,B,38.9275,04:33:28,108,23.20002,17.59999,1,NULL
50029,RBA,"2025-06-10 23:15:21",0,,NULL,0,30.2,45.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.10855,B,38.2975,04:42:11,119,24.20002,18.4,1,NULL
50030,RBA,"2025-06-10 23:15:22",0,,NULL,0,35.2,43.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.24701,B,38.5375,04:44:35,111,22.40001,19.4,1,NULL
50031,RBA,"2025-06-10 23:20:19",0,,NULL,0,31.8,44.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.24701,B,38.5375,04:47:32,113,23.20002,18,1,NULL
50032,RBA,"2025-06-10 23:25:15",0,,NULL,0,32.5,45.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.15214,B,39.0625,04:51:30,109,23.20002,18.6,1,NULL
50033,RBA,"2025-06-10 23:25:16",0,,NULL,0,32.8,44.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.09915,B,39.1675,04:54:32,115,23.00002,18.4,1,NULL
50034,RBA,"2025-06-10 23:30:09",0,,NULL,0,33.1,43.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.09915,B,39.1675,04:57:18,115,22.60001,18.4,1,NULL
50035,RBA,"2025-06-10 23:30:10",0,,NULL,0,32.1,45.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.00427,B,38.4025,05:00:02,118,23.20002,18.2,1,NULL
50036,RBA,"2025-06-10 23:35:09",0,,NULL,0,31.5,46.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.00427,B,38.4025,05:03:00,121,24.00002,18.6,1,NULL
50037,RBA,"2025-06-10 23:35:10",0,,NULL,0,34.7,43.8,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.19915,B,38.7025,05:05:10,111,21.80001,18.6,1,NULL
50038,RBA,"2025-06-10 23:40:05",0,,NULL,0,29.3,46.4,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.88803,B,39.8275,05:07:31,115,23.80002,17.39999,1,NULL
50039,RBA,"2025-06-10 23:45:11",0,,NULL,0,33.1,44.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.88803,B,39.8275,05:10:16,110,23.20002,19.2,1,NULL
50040,RBA,"2025-06-10 23:45:12",0,,NULL,0,31.5,45.3,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.1735,B,39.895,05:12:53,116,23.40002,18.4,1,NULL
50041,RBA,"2025-06-10 23:45:13",0,,NULL,0,33.5,44.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.35641,B,38.8975,05:15:04,113,22.60001,18.4,1,NULL
50042,RBA,"2025-06-10 23:50:06",0,,NULL,0,32.7,42.9,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.74188,B,38.4325,05:17:12,108,22.00001,18,1,NULL
50043,RBA,"2025-06-10 23:55:06",0,,NULL,0,30.1,44.5,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.22308,B,38.5375,05:20:44,113,23.40002,17.59999,1,NULL
50044,RBA,"2025-06-10 23:55:07",0,,NULL,0,34,43.1,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.54103,B,38.29,05:22:57,108,22.40001,18.8,1,NULL
50045,RBA,"2025-06-11 00:00:20",0,,NULL,0,30.2,43.7,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.54103,B,38.29,05:25:48,116,23.00002,17.39999,1,NULL
50046,RBA,"2025-06-11 00:00:21",0,,NULL,0,32.2,43.6,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.88205,B,39.535,05:28:36,117,23.20002,18.4,1,NULL
50047,RBA,"2025-06-11 00:05:06",0,,NULL,0,33.2,44.2,44,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.88205,B,39.535,05:31:23,114,22.80001,18.6,1,NULL
50048,RBA,"2025-06-11 00:15:05",0,,NULL,0,30.9,46.9,46,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,1.36239,B,38.4325,05:44:45,111,23.80002,17.8,1,NULL
50049,RBA,"2025-06-11 00:20:06",0,,NULL,0,33.7,44.3,46,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.62906,B,38.5375,05:48:14,117,23.60002,19,1,NULL
50050,RBA,"2025-06-11 00:25:09",0,,NULL,0,32.9,45.2,46,"2025-06-10 00:00:00",MIXLOG_2025_6_11.csv,0.62906,B,38.5375,05:50:24,111,23.80002,18.8,1,NULL
