timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-09 22:30:36,B,Mixer 1,44,EU-D6463C-262,1400.0,251.18,5.5,1.22,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,46.4,44.0,38.605,124.0,30.80005,1.07094,22.00001,28.2
2025-06-09 22:32:48,B,Mixer 1,45,EU-D6463C-262,1400.0,1426.07,5.5,6.24,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.3,44.0,39.0025,114.0,26.80003,1.46154,24.60002,38.4
2025-06-09 22:35:15,B,Mixer 1,46,EU-D6463C-262,1400.0,1424.98,5.5,6.03,0.0,0.0,28.0,7.1,0.0,0.0,0.0,0.0,44.4,44.0,39.0025,114.0,27.20003,1.46154,21.40001,31.8
2025-06-09 22:37:56,B,Mixer 1,47,EU-D6463C-262,1400.0,389.75,5.5,6.44,0.0,0.0,28.0,7.1,0.0,0.0,0.0,0.0,43.9,44.0,38.71,112.0,26.00003,1.50855,21.80001,33.9
2025-06-09 22:40:41,B,Mixer 1,48,EU-D6463C-262,1400.0,1424.98,5.5,6.24,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,44.0,38.71,112.0,25.60003,1.50855,20.80001,33.2
2025-06-09 22:43:55,B,Mixer 1,49,EU-D6463C-262,1400.0,1022.03,5.5,6.44,0.0,0.0,28.0,26.13,0.0,0.0,0.0,0.0,45.0,44.0,38.77,124.0,25.20002,1.2641,20.40001,33.3
2025-06-09 22:46:18,B,Mixer 1,50,EU-D6463C-262,1400.0,1422.07,5.5,6.44,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.6,44.0,38.425,111.0,23.40002,1.18632,19.6,34.0
2025-06-09 23:02:40,B,Mixer 1,51,EU-D6463C-262,1400.0,233.07,5.5,0.61,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.1,44.0,37.7725,114.0,24.20002,1.02479,18.4,30.8
2025-06-09 23:04:55,B,Mixer 1,52,EU-D6463C-262,1400.0,233.07,5.5,0.61,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.2,44.0,37.7725,117.0,27.20003,1.02479,19.2,28.8
2025-06-09 23:07:14,B,Mixer 1,53,EU-D6463C-262,1400.0,1427.08,5.5,6.44,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.5,45.0,38.5375,119.0,28.80004,1.59829,21.80001,28.3
2025-06-09 23:09:39,B,Mixer 1,54,EU-D6463C-262,1400.0,1429.08,5.5,6.24,0.0,0.0,28.0,19.12,0.0,0.0,0.0,0.0,45.2,45.0,38.935,116.0,26.40003,1.82479,23.00002,34.9
2025-06-09 23:11:51,B,Mixer 1,55,EU-D6463C-262,1400.0,1419.06,5.5,6.04,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,46.8,45.0,38.575,112.0,24.40002,1.32308,21.20001,37.2
2025-06-09 23:14:03,B,Mixer 1,56,EU-D6463C-262,1400.0,1419.06,5.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.0,45.0,38.575,114.0,24.60002,1.32308,19.6,33.2
2025-06-09 23:19:52,B,Mixer 1,57,EU-D6463C-262,1400.0,1423.07,5.5,6.25,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.6,45.0,38.305,116.0,23.60002,1.12991,19.2,33.4
2025-06-09 23:24:19,B,Mixer 1,58,EU-D6463C-262,1400.0,786.51,5.5,6.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.0,45.0,39.175,118.0,26.60003,1.66325,18.8,30.1
2025-06-09 23:27:01,B,Mixer 1,59,EU-D6463C-262,1400.0,1422.07,5.5,6.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,50.8,45.0,38.71,143.0,27.40003,1.15983,21.20001,34.7
2025-06-09 23:29:22,B,Mixer 1,60,EU-D6463C-262,1400.0,866.08,5.5,6.25,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.8,45.0,38.71,113.0,25.60003,1.15983,22.00001,35.3
2025-06-09 23:32:32,B,Mixer 1,61,EU-D6463C-262,1400.0,1426.07,5.5,6.25,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.4,45.0,37.675,116.0,24.40002,1.49316,20.40001,35.4
2025-06-09 23:39:17,B,Mixer 1,62,EU-D6463C-262,1400.0,1421.07,5.5,5.64,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.1,45.0,38.86,109.0,23.40002,1.74444,19.2,34.5
2025-06-09 23:41:20,B,Mixer 1,63,EU-D6463C-262,1400.0,1428.08,5.5,6.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.7,44.0,38.4025,105.0,21.80001,1.31966,18.6,38.6
2025-06-09 23:43:30,B,Mixer 1,64,EU-D6463C-262,1400.0,1430.08,5.5,6.25,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.5,44.0,38.4025,111.0,21.20001,1.31966,17.39999,34.6
2025-06-09 23:45:37,B,Mixer 1,65,EU-D6463C-262,1400.0,1427.08,5.5,6.44,0.0,0.0,28.0,20.12,0.0,0.0,0.0,0.0,42.5,42.0,38.4025,108.0,21.00001,1.31966,16.99999,33.1
2025-06-09 23:47:54,B,Mixer 1,66,EU-D6463C-262,1400.0,1427.08,5.5,6.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.0,42.0,37.4425,115.0,23.20002,2.12308,16.79999,28.9
2025-06-09 23:52:50,B,Mixer 1,67,CRB-020B-LH-2509,1400.0,262.29,5.5,0.42,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.6,42.0,37.9375,112.0,21.40001,1.05043,18.6,34.4
2025-06-09 23:55:00,B,Mixer 1,68,CRB-020B-LH-2509,1400.0,1421.07,5.5,6.65,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.6,42.0,37.84,112.0,20.60001,1.26838,17.19999,33.8
2025-06-10 00:50:12,B,Mixer 1,69,EU-D6463C-262,1400.0,1429.08,5.5,6.24,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.5,42.0,38.0725,111.0,24.60002,1.27692,14.39999,25.4
2025-06-10 00:53:50,B,Mixer 1,70,EU-D6463C-262,1400.0,1425.07,5.5,6.24,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,43.2,42.0,38.005,117.0,19.8,0.876923,19.8,39.8
2025-06-10 00:56:19,B,Mixer 1,71,EU-D6463C-262,1400.0,1425.07,5.5,6.24,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,47.4,42.0,37.495,131.0,21.60001,1.40684,15.39999,31.5
2025-06-10 00:59:02,B,Mixer 1,72,EU-D6463C-262,1400.0,1425.07,5.5,6.24,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,41.6,42.0,37.495,102.0,20.40001,1.40684,17.19999,33.7
2025-06-10 01:01:03,B,Mixer 1,73,EU-D6463C-262,1400.0,1424.07,5.5,6.24,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.7,42.0,37.495,102.0,19.8,1.40684,16.39999,34.2
2025-06-10 01:04:44,B,Mixer 1,74,EU-D6463C-262,1400.0,281.41,5.5,1.02,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.1,42.0,37.1125,109.0,20.60001,1.56154,15.79999,31.8
2025-06-10 01:06:48,B,Mixer 1,75,EU-D6463C-262,1400.0,1422.07,5.5,6.24,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.9,42.0,36.7375,105.0,19.8,1.23248,16.39999,34.2
2025-06-10 01:09:31,B,Mixer 1,76,EU-D6463C-262,1400.0,1428.08,5.5,6.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.2,42.0,37.93,107.0,20.80001,1.26239,15.99999,32.0
2025-06-10 01:11:37,B,Mixer 1,77,EU-D6463C-262,1400.0,1428.08,5.5,6.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.7,42.0,36.9025,107.0,19.4,1.74957,16.59999,36.8
2025-06-10 01:15:53,B,Mixer 1,78,EU-D6463C-262,1400.0,1421.07,5.5,6.24,0.0,0.0,28.0,27.04,0.0,0.0,0.0,0.0,43.3,42.0,36.9025,114.0,20.40001,1.74957,15.39999,30.9
2025-06-10 01:19:14,B,Mixer 1,79,EU-D6463C-262,1400.0,1420.07,5.5,5.63,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.6,42.0,36.9025,109.0,20.0,1.74957,16.39999,33.7
2025-06-10 01:22:44,B,Mixer 1,80,EU-D6463C-262,1400.0,1423.07,5.5,6.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.6,42.0,37.8025,108.0,19.6,1.8094,15.99999,32.9
2025-06-10 01:24:45,B,Mixer 1,81,EU-D6463C-262,1400.0,1429.08,5.5,6.04,0.0,0.0,28.0,21.03,0.0,0.0,0.0,0.0,42.3,42.0,37.1125,103.0,19.4,0.829915,15.59999,32.9
2025-06-10 01:27:01,B,Mixer 1,82,EU-D6463C-262,1400.0,1424.07,5.5,6.44,0.0,0.0,28.0,21.03,0.0,0.0,0.0,0.0,42.0,42.0,37.7725,102.0,19.8,1.76154,15.59999,31.9
2025-06-10 01:29:01,B,Mixer 1,83,EU-D6463C-262,1400.0,1426.07,5.5,5.84,0.0,0.0,28.0,21.03,0.0,0.0,0.0,0.0,42.6,42.0,37.7725,101.0,18.8,1.76154,15.79999,34.8
2025-06-10 01:31:23,B,Mixer 1,84,EU-D6463C-262,1400.0,1423.07,5.5,6.04,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.7,42.0,37.3075,109.0,19.0,1.67863,14.99999,32.6
2025-06-10 01:34:22,B,Mixer 1,85,EU-D6463C-262,1400.0,1430.08,5.5,6.24,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.4,42.0,37.4275,112.0,19.6,1.45214,15.19999,32.0
2025-06-10 01:36:29,B,Mixer 1,86,EU-D6463C-262,1400.0,1428.08,5.5,6.65,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.9,42.0,38.14,108.0,19.0,1.75812,15.79999,35.2
2025-06-10 01:48:55,B,Mixer 1,87,EU-D6463C-262,1400.0,1423.07,5.5,5.84,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,43.9,42.0,36.91,108.0,22.20001,1.1359,14.79999,28.5
2025-06-10 01:51:33,B,Mixer 1,88,EU-D6463C-262,1400.0,670.98,5.5,5.84,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,44.2,42.0,37.1125,103.0,20.0,1.05983,17.8,37.4
2025-06-10 01:54:07,B,Mixer 1,89,EU-D6463C-262,1400.0,1422.07,5.5,6.65,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.4,42.0,36.5725,105.0,20.2,1.38718,15.99999,32.9
2025-06-10 01:56:52,B,Mixer 1,90,EU-D6463C-262,1400.0,1419.06,5.5,6.44,0.0,0.0,28.0,23.03,0.0,0.0,0.0,0.0,42.4,42.0,36.9025,106.0,20.0,1.20171,16.19999,32.8
2025-06-10 02:10:59,B,Mixer 1,91,EU-D6463C-262,1400.0,1421.07,5.5,6.44,0.0,0.0,28.0,23.03,0.0,0.0,0.0,0.0,42.4,42.0,38.0125,115.0,21.20001,1.71453,15.59999,29.6
2025-06-10 02:13:48,B,Mixer 1,92,EU-D6463C-262,1400.0,1424.07,5.5,6.24,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.7,42.0,38.4325,113.0,20.60001,1.6906,16.79999,33.0
2025-06-10 02:19:53,B,Mixer 1,93,EU-D6463C-262,1400.0,349.6,5.5,4.04,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.5,42.0,38.1325,108.0,21.00001,1.64786,16.59999,31.9
2025-06-10 02:22:01,B,Mixer 1,94,,1400.0,349.6,5.5,4.04,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,40.4,42.0,37.21,110.0,21.00001,1.25043,16.79999,31.8
2025-06-10 02:24:10,B,Mixer 1,95,RBAD-1438F-2355,1400.0,349.6,5.5,4.04,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.6,42.0,37.84,109.0,22.20001,1.81026,16.79999,30.3
2025-06-10 02:26:25,B,Mixer 1,96,RBAD-1438F-2355,1400.0,1426.07,5.5,6.44,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.2,42.0,38.47,117.0,22.20001,1.63761,17.8,32.3
2025-06-10 02:28:33,B,Mixer 1,97,RBAD-1438F-2355,1400.0,1424.07,5.5,6.24,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.8,42.0,38.47,109.0,21.60001,1.63761,17.59999,33.1
2025-06-10 02:31:16,B,Mixer 1,98,RBAD-1438F-2355,1400.0,1341.77,5.5,6.04,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.5,42.0,37.165,104.0,20.40001,1.44615,17.39999,34.1
2025-06-10 02:33:22,B,Mixer 1,99,RBAD-1438F-2355,1400.0,1423.07,5.5,5.84,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.1,42.0,36.8725,107.0,20.60001,1.32222,16.19999,31.9
2025-06-10 02:58:00,B,Mixer 1,100,RBAD-1438F-2355,1400.0,1422.07,5.5,6.24,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.3,42.0,37.0075,106.0,23.60002,1.00256,15.79999,28.2
2025-06-10 03:05:53,B,Mixer 1,101,RBAD-1438F-2355,1400.0,1424.07,5.5,6.24,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.6,42.0,36.8425,107.0,20.60001,1.00513,18.4,35.6
2025-06-10 03:12:20,B,Mixer 1,102,RBAD-1438F-2355,1400.0,1427.08,5.5,6.24,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.2,42.0,36.6775,109.0,21.80001,1.22308,16.39999,30.4
2025-06-10 03:16:39,B,Mixer 1,103,RBAD-1438F-2355,1400.0,1425.07,5.5,6.65,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,40.8,42.0,37.375,111.0,21.40001,1.33248,16.99999,31.7
2025-06-10 03:18:46,B,Mixer 1,104,RBAD-1438F-2355,1400.0,1426.07,5.5,6.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.9,42.0,36.4375,108.0,21.20001,1.23932,17.19999,33.1
2025-06-10 03:21:39,B,Mixer 1,105,RBAD-1438F-2355,1400.0,1428.08,5.5,6.18,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.9,42.0,36.4375,110.0,20.60001,1.23932,16.99999,33.6
2025-06-10 03:26:07,B,Mixer 1,106,RBAD-1438F-2355,1400.0,1420.07,5.5,6.04,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.1,42.0,37.9675,107.0,20.40001,1.72906,15.99999,31.7
2025-06-10 03:34:24,B,Mixer 1,107,RBAD-1438F-2355,1400.0,1427.08,5.5,5.84,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.6,42.0,36.5425,107.0,20.60001,1.41795,16.19999,32.0
2025-06-10 03:37:08,B,Mixer 1,108,RBAD-1438F-2355,1400.0,1419.06,5.5,6.24,0.0,0.0,28.0,10.01,0.0,0.0,0.0,0.0,42.8,42.0,36.8425,106.0,19.4,0.92735,16.59999,34.2
2025-06-10 04:00:47,B,Mixer 1,109,RBAD-1438F-2355,1400.0,1424.07,5.5,6.65,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.5,42.0,37.0075,106.0,21.20001,1.24444,14.79999,28.6
2025-06-10 04:11:35,B,Mixer 1,110,RBAD-1438F-2355,1400.0,1428.08,5.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.0,42.0,36.9025,106.0,19.8,1.22906,16.39999,32.7
2025-06-10 04:16:47,B,Mixer 1,111,RBAD-1438F-2355,1400.0,1423.07,5.5,6.65,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.0,42.0,37.6675,114.0,20.60001,0.761538,15.59999,30.9
2025-06-10 04:30:42,B,Mixer 1,112,RBAD-1002C-832,1400.0,1424.07,5.5,6.04,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.7,42.0,36.37,111.0,20.80001,1.20085,15.99999,31.1
2025-06-10 04:33:12,B,Mixer 1,113,RBAD-1002C-832,1400.0,1422.07,5.5,6.25,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,43.5,42.0,37.1425,109.0,21.00001,1.59487,16.59999,31.7
2025-06-10 04:35:19,B,Mixer 1,114,RBAD-1002C-832,1400.0,1421.07,5.5,6.85,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,42.2,42.0,37.1425,108.0,20.0,1.59487,16.79999,34.0
2025-06-10 04:37:25,B,Mixer 1,115,RBAD-1002C-832,1400.0,1386.93,5.5,6.04,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,42.9,42.0,36.7375,108.0,19.6,1.33077,15.99999,33.1
2025-06-10 04:39:28,B,Mixer 1,116,RBAD-1002C-832,1400.0,1191.1,5.5,6.08,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,42.8,42.0,36.2725,103.0,19.6,1.22479,15.59999,32.6
2025-06-10 04:41:56,B,Mixer 1,117,RBAD-1002C-832,1400.0,1421.07,5.5,6.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.7,42.0,36.3925,108.0,19.4,1.50513,15.79999,32.8
2025-06-10 04:44:44,B,Mixer 1,118,RBAD-1002C-832,1400.0,1421.07,5.5,6.85,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.2,42.0,36.3925,108.0,19.6,1.50513,15.39999,31.8
2025-06-10 04:47:24,B,Mixer 1,119,RBAD-1002C-832,1400.0,1395.03,5.5,6.45,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.1,42.0,37.0675,105.0,19.6,1.02051,15.79999,32.6
2025-06-10 04:49:24,B,Mixer 1,120,RBAD-1002C-832,1400.0,1299.34,5.5,6.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.4,42.0,37.0675,101.0,18.8,1.02051,15.59999,34.7
2025-06-10 04:51:40,B,Mixer 1,121,RBAD-1002C-832,1400.0,1052.62,5.5,6.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.3,42.0,36.91,109.0,20.0,1.42393,14.99999,30.3
2025-06-10 04:54:26,B,Mixer 1,122,RBAD-1002C-832,1400.0,1432.08,5.5,6.65,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.0,42.0,36.6475,108.0,20.40001,0.802564,15.99999,31.4
2025-06-10 04:57:08,B,Mixer 1,123,RBAD-1002C-832,1400.0,1429.53,5.5,6.85,0.0,0.0,28.0,12.65,0.0,0.0,0.0,0.0,42.6,42.0,36.7375,103.0,19.8,1.74017,16.59999,34.2
2025-06-10 04:59:16,B,Mixer 1,124,RBAD-1002C-832,1400.0,1420.07,5.5,6.04,0.0,0.0,28.0,10.01,0.0,0.0,0.0,0.0,42.2,42.0,36.7375,109.0,20.0,1.74017,15.79999,32.0
2025-06-10 05:01:20,B,Mixer 1,125,RBAD-1002C-832,1400.0,1424.07,5.5,6.04,0.0,0.0,28.0,10.01,0.0,0.0,0.0,0.0,42.2,42.0,36.64,105.0,19.6,1.36923,15.99999,32.4
2025-06-10 05:04:55,B,Mixer 1,126,RBAD-1002C-832,1400.0,1421.07,5.5,6.65,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.9,42.0,37.0,109.0,20.40001,1.71966,15.59999,30.7
2025-06-10 05:22:15,B,Mixer 1,127,RBAD-1002C-832,1400.0,1427.08,5.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,41.3,42.0,36.64,105.0,19.8,0.513675,15.79999,31.5
2025-06-10 05:25:22,B,Mixer 1,128,RBAD-1002C-832,1400.0,1418.06,5.5,5.92,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.9,42.0,36.5425,107.0,19.6,1.11795,15.39999,31.8
2025-06-10 05:27:58,B,Mixer 1,129,RBAD-1002C-832,1400.0,374.82,5.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.4,42.0,36.0775,107.0,19.6,1.13333,15.79999,33.1
2025-06-10 05:30:00,B,Mixer 1,130,RBAD-1002C-832,1400.0,325.02,5.5,4.35,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.2,42.0,36.0775,103.0,19.2,1.13333,15.59999,32.9
2025-06-10 05:32:08,B,Mixer 1,131,RBAD-1002C-832,1400.0,325.02,5.5,4.35,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,41.4,42.0,36.835,109.0,19.8,1.65726,15.39999,31.8
2025-06-10 05:34:14,B,Mixer 1,132,RBAD-1002C-832,1400.0,325.02,5.5,4.35,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.7,42.0,36.64,107.0,19.4,1.42222,15.79999,32.7
2025-06-10 05:36:25,B,Mixer 1,133,RBAD-1002C-832,1400.0,325.02,5.5,4.35,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.6,42.0,36.8425,112.0,20.0,1.87521,15.59999,32.1
2025-06-10 05:38:31,B,Mixer 1,134,RBAD-1002C-832,1400.0,1425.07,5.5,6.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.1,42.0,35.74,108.0,19.2,1.55299,15.99999,33.8
2025-06-10 05:52:18,B,Mixer 1,135,RBAD-1002C-832,1400.0,326.57,5.5,4.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.3,42.0,36.205,118.0,21.00001,1.11966,14.99999,29.5
2025-06-10 05:54:28,B,Mixer 1,136,RBAD-1002C-832,1400.0,1423.07,5.5,6.65,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.4,42.0,36.5725,112.0,20.0,1.58718,16.79999,33.1
2025-06-10 05:56:38,B,Mixer 1,137,RBAD-1002C-832,1400.0,1423.16,5.5,6.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.9,42.0,36.64,111.0,20.2,1.45214,15.99999,32.1
2025-06-10 05:58:48,B,Mixer 1,138,RBAD-1002C-832,1400.0,1419.06,5.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.4,42.0,36.64,104.0,19.2,1.45214,16.19999,33.9
2025-06-10 06:00:53,B,Mixer 1,139,RBAD-1002C-832,1400.0,1423.16,5.5,6.45,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.3,42.0,36.0175,106.0,19.4,1.55641,15.19999,31.7
2025-06-10 06:04:32,B,Mixer 1,140,RBAD-1002C-832,1400.0,1426.07,5.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,41.5,42.0,36.5425,112.0,19.8,1.57436,15.59999,31.2
2025-06-10 06:06:36,B,Mixer 1,141,RBAD-1002C-832,1400.0,1424.07,5.5,6.65,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.8,42.0,36.205,106.0,19.2,1.28547,15.79999,33.2
2025-06-10 06:09:19,B,Mixer 1,142,RBAD-1002C-832,1400.0,1426.07,5.5,6.25,0.0,0.0,28.0,13.11,0.0,0.0,0.0,0.0,41.8,42.0,36.7,108.0,19.6,1.74701,15.39999,31.9
2025-06-10 06:11:23,B,Mixer 1,143,RBAD-1002C-832,1400.0,1425.07,5.5,6.45,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,42.5,42.0,36.7,104.0,18.4,1.74701,15.59999,34.4
2025-06-10 06:13:31,B,Mixer 1,144,RBAD-1002C-832,1400.0,1435.18,5.5,6.04,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,42.8,42.0,36.2425,108.0,18.6,0.91453,14.79999,32.6
2025-06-10 06:23:59,B,Mixer 1,145,RBAD-1002C-832,1400.0,447.1,5.5,6.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.4,42.0,37.375,110.0,20.0,1.76923,14.79999,30.3
2025-06-10 06:26:08,B,Mixer 1,146,RBAD-1002C-832,1400.0,266.3,5.5,1.02,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.7,42.0,37.375,109.0,18.8,1.76923,15.99999,35.5
2025-06-10 06:28:11,B,Mixer 1,147,,1400.0,1426.07,5.5,6.25,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.1,42.0,36.4375,105.0,18.8,1.22821,15.19999,32.9
2025-06-10 07:50:42,A,Mixer 1,1,RBAD-1002C-832,1400.0,1422.16,5.5,5.85,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.7,42.0,37.2025,104.0,22.40001,1.79145,12.19999,25.1
2025-06-10 07:53:35,A,Mixer 1,2,RBAD-1002C-832,1400.0,1377.0,5.5,6.25,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.1,42.0,37.2025,103.0,20.40001,1.79145,18.0,38.8
2025-06-10 07:55:36,A,Mixer 1,3,RBAD-1002C-832,1400.0,1320.74,5.5,5.85,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.5,42.0,36.28,102.0,19.2,1.21282,16.19999,35.7
2025-06-10 07:57:37,A,Mixer 1,4,RBAD-1002C-832,1400.0,1302.71,5.5,5.64,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.1,42.0,37.1725,103.0,18.6,1.7641,15.39999,34.0
2025-06-10 07:59:38,A,Mixer 1,5,RBAD-1002C-832,1400.0,1256.46,5.5,6.13,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.1,42.0,37.1725,101.0,18.4,1.7641,14.79999,33.4
2025-06-10 08:01:35,A,Mixer 1,6,RBAD-1002C-832,1400.0,1271.58,5.5,6.25,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.5,42.0,36.9925,99.0,18.0,1.19573,14.79999,33.7
2025-06-10 08:04:12,A,Mixer 1,7,RBAD-1002C-832,1400.0,312.55,5.5,3.4,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.9,42.0,37.0075,100.0,18.2,0.966667,14.39999,32.9
2025-06-10 08:06:10,A,Mixer 1,8,RBAD-1002C-832,1400.0,312.55,5.5,3.4,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.9,42.0,37.0075,99.0,18.0,0.966667,14.59999,34.1
2025-06-10 08:08:34,A,Mixer 1,9,RBAD-1002C-832,1400.0,1421.16,5.5,6.66,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,42.8,42.0,37.315,99.0,18.2,1.86581,14.39999,33.3
2025-06-10 08:34:23,A,Mixer 1,10,RBAD-1002C-832,1400.0,1421.16,5.5,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,42.0,35.4475,102.0,18.8,1.60855,13.79999,30.3
2025-06-10 08:36:23,A,Mixer 1,11,RBAD-1002C-832,1400.0,1421.16,5.5,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,42.0,36.3475,101.0,18.4,1.10256,14.99999,34.0
